ID,Vehicles
20170813112,18
20170813122,17
20170813132,17
20170813142,17
20170813152,18
20170813162,18
20170813172,17
20170813182,19
20170813192,22
20170813202,19
20170813212,20
20170813222,21
20170813232,18
20170814002,18
20170814012,17
20170814022,16
20170814032,13
20170814042,13
20170814052,13
20170814062,14
20170814072,16
20170814082,20
20170814092,21
20170814102,29
20170814112,33
20170814122,38
20170814132,34
20170814142,41
20170814152,42
20170814162,38
20170814172,39
20170814182,40
20170814192,43
20170814202,40
20170814212,39
20170814222,39
20170814232,36
20170815002,35
20170815012,31
20170815022,27
20170815032,22
20170815042,19
20170815052,16
20170815062,16
20170815072,19
20170815082,20
20170815092,22
20170815102,30
20170815112,33
20170815122,39
20170815132,35
20170815142,40
20170815152,40
20170815162,38
20170815172,39
20170815182,40
20170815192,44
20170815202,41
20170815212,39
20170815222,36
20170815232,34
20170816002,35
20170816012,29
20170816022,28
20170816032,23
20170816042,18
20170816052,15
20170816062,15
20170816072,18
20170816082,20
20170816092,24
20170816102,29
20170816112,32
20170816122,38
20170816132,35
20170816142,40
20170816152,41
20170816162,37
20170816172,37
20170816182,38
20170816192,42
20170816202,40
20170816212,37
20170816222,34
20170816232,34
20170817002,35
20170817012,28
20170817022,27
20170817032,20
20170817042,17
20170817052,15
20170817062,15
20170817072,17
20170817082,19
20170817092,23
20170817102,28
20170817112,31
20170817122,36
20170817132,35
20170817142,39
20170817152,40
20170817162,38
20170817172,36
20170817182,37
20170817192,40
20170817202,39
20170817212,36
20170817222,32
20170817232,34
20170818002,33
20170818012,27
20170818022,27
20170818032,20
20170818042,17
20170818052,15
20170818062,15
20170818072,19
20170818082,17
20170818092,22
20170818102,28
20170818112,32
20170818122,35
20170818132,31
20170818142,37
20170818152,38
20170818162,35
20170818172,34
20170818182,35
20170818192,34
20170818202,35
20170818212,33
20170818222,28
20170818232,29
20170819002,28
20170819012,23
20170819022,22
20170819032,15
20170819042,14
20170819052,13
20170819062,11
20170819072,11
20170819082,12
20170819092,14
20170819102,15
20170819112,17
20170819122,16
20170819132,16
20170819142,16
20170819152,15
20170819162,18
20170819172,19
20170819182,20
20170819192,21
20170819202,21
20170819212,20
20170819222,22
20170819232,20
20170820002,19
20170820012,16
20170820022,14
20170820032,13
20170820042,12
20170820052,12
20170820062,10
20170820072,10
20170820082,13
20170820092,12
20170820102,14
20170820112,18
20170820122,18
20170820132,16
20170820142,16
20170820152,16
20170820162,18
20170820172,18
20170820182,20
20170820192,22
20170820202,22
20170820212,23
20170820222,23
20170820232,23
20170821002,20
20170821012,21
20170821022,16
20170821032,14
20170821042,14
20170821052,13
20170821062,16
20170821072,15
20170821082,19
20170821092,19
20170821102,28
20170821112,30
20170821122,36
20170821132,34
20170821142,38
20170821152,39
20170821162,38
20170821172,39
20170821182,40
20170821192,45
20170821202,42
20170821212,40
20170821222,38
20170821232,36
20170822002,33
20170822012,32
20170822022,28
20170822032,21
20170822042,18
20170822052,16
20170822062,17
20170822072,19
20170822082,19
20170822092,20
20170822102,29
20170822112,31
20170822122,36
20170822132,36
20170822142,39
20170822152,39
20170822162,38
20170822172,40
20170822182,40
20170822192,47
20170822202,42
20170822212,40
20170822222,37
20170822232,35
20170823002,33
20170823012,31
20170823022,26
20170823032,22
20170823042,17
20170823052,16
20170823062,18
20170823072,18
20170823082,19
20170823092,20
20170823102,28
20170823112,31
20170823122,35
20170823132,34
20170823142,39
20170823152,39
20170823162,36
20170823172,39
20170823182,39
20170823192,46
20170823202,42
20170823212,39
20170823222,35
20170823232,33
20170824002,33
20170824012,30
20170824022,25
20170824032,21
20170824042,17
20170824052,17
20170824062,16
20170824072,17
20170824082,20
20170824092,22
20170824102,27
20170824112,32
20170824122,34
20170824132,34
20170824142,39
20170824152,39
20170824162,36
20170824172,36
20170824182,39
20170824192,45
20170824202,40
20170824212,35
20170824222,35
20170824232,34
20170825002,32
20170825012,28
20170825022,25
20170825032,22
20170825042,17
20170825052,16
20170825062,15
20170825072,18
20170825082,17
20170825092,20
20170825102,25
20170825112,30
20170825122,34
20170825132,29
20170825142,36
20170825152,36
20170825162,31
20170825172,31
20170825182,32
20170825192,34
20170825202,34
20170825212,32
20170825222,28
20170825232,28
20170826002,28
20170826012,22
20170826022,21
20170826032,14
20170826042,11
20170826052,11
20170826062,11
20170826072,10
20170826082,12
20170826092,13
20170826102,15
20170826112,16
20170826122,15
20170826132,17
20170826142,13
20170826152,15
20170826162,17
20170826172,19
20170826182,19
20170826192,19
20170826202,19
20170826212,18
20170826222,19
20170826232,19
20170827002,20
20170827012,17
20170827022,14
20170827032,11
20170827042,11
20170827052,11
20170827062,11
20170827072,10
20170827082,11
20170827092,12
20170827102,14
20170827112,16
20170827122,15
20170827132,17
20170827142,14
20170827152,16
20170827162,17
20170827172,18
20170827182,17
20170827192,21
20170827202,21
20170827212,21
20170827222,21
20170827232,21
20170828002,18
20170828012,18
20170828022,14
20170828032,14
20170828042,12
20170828052,13
20170828062,13
20170828072,15
20170828082,17
20170828092,19
20170828102,23
20170828112,28
20170828122,30
20170828132,29
20170828142,33
20170828152,34
20170828162,33
20170828172,33
20170828182,39
20170828192,42
20170828202,40
20170828212,34
20170828222,35
20170828232,36
20170829002,35
20170829012,29
20170829022,26
20170829032,23
20170829042,17
20170829052,15
20170829062,15
20170829072,19
20170829082,18
20170829092,21
20170829102,24
20170829112,30
20170829122,34
20170829132,30
20170829142,38
20170829152,38
20170829162,37
20170829172,38
20170829182,41
20170829192,43
20170829202,41
20170829212,34
20170829222,33
20170829232,35
20170830002,35
20170830012,28
20170830022,26
20170830032,22
20170830042,17
20170830052,14
20170830062,16
20170830072,20
20170830082,18
20170830092,23
20170830102,25
20170830112,32
20170830122,35
20170830132,29
20170830142,38
20170830152,38
20170830162,36
20170830172,36
20170830182,40
20170830192,43
20170830202,40
20170830212,34
20170830222,34
20170830232,34
20170831002,35
20170831012,28
20170831022,26
20170831032,22
20170831042,15
20170831052,14
20170831062,16
20170831072,20
20170831082,19
20170831092,21
20170831102,25
20170831112,29
20170831122,34
20170831132,29
20170831142,37
20170831152,38
20170831162,34
20170831172,36
20170831182,40
20170831192,42
20170831202,40
20170831212,34
20170831222,33
20170831232,34
20170901002,29
20170901012,28
20170901022,25
20170901032,20
20170901042,17
20170901052,15
20170901062,16
20170901072,16
20170901082,22
20170901092,22
20170901102,25
20170901112,26
20170901122,30
20170901132,28
20170901142,32
20170901152,32
20170901162,32
20170901172,32
20170901182,32
20170901192,32
20170901202,33
20170901212,32
20170901222,26
20170901232,25
20170902002,27
20170902012,26
20170902022,22
20170902032,17
20170902042,13
20170902052,13
20170902062,12
20170902072,13
20170902082,13
20170902092,16
20170902102,19
20170902112,17
20170902122,17
20170902132,16
20170902142,17
20170902152,18
20170902162,16
20170902172,15
20170902182,17
20170902192,19
20170902202,21
20170902212,22
20170902222,21
20170902232,21
20170903002,17
20170903012,16
20170903022,13
20170903032,15
20170903042,13
20170903052,12
20170903062,11
20170903072,13
20170903082,13
20170903092,14
20170903102,16
20170903112,19
20170903122,16
20170903132,16
20170903142,16
20170903152,17
20170903162,17
20170903172,17
20170903182,17
20170903192,20
20170903202,20
20170903212,19
20170903222,19
20170903232,19
20170904002,22
20170904012,22
20170904022,17
20170904032,16
20170904042,16
20170904052,14
20170904062,14
20170904072,17
20170904082,20
20170904092,20
20170904102,24
20170904112,29
20170904122,30
20170904132,29
20170904142,33
20170904152,35
20170904162,35
20170904172,32
20170904182,30
20170904192,34
20170904202,34
20170904212,34
20170904222,32
20170904232,34
20170905002,34
20170905012,28
20170905022,24
20170905032,21
20170905042,17
20170905052,17
20170905062,17
20170905072,21
20170905082,20
20170905092,19
20170905102,25
20170905112,30
20170905122,32
20170905132,31
20170905142,35
20170905152,35
20170905162,35
20170905172,33
20170905182,34
20170905192,36
20170905202,36
20170905212,35
20170905222,32
20170905232,34
20170906002,36
20170906012,28
20170906022,24
20170906032,22
20170906042,16
20170906052,17
20170906062,17
20170906072,19
20170906082,22
20170906092,20
20170906102,26
20170906112,31
20170906122,37
20170906132,36
20170906142,40
20170906152,39
20170906162,39
20170906172,37
20170906182,39
20170906192,40
20170906202,40
20170906212,37
20170906222,34
20170906232,36
20170907002,37
20170907012,27
20170907022,24
20170907032,21
20170907042,16
20170907052,18
20170907062,17
20170907072,19
20170907082,22
20170907092,23
20170907102,27
20170907112,31
20170907122,37
20170907132,34
20170907142,41
20170907152,38
20170907162,38
20170907172,35
20170907182,37
20170907192,40
20170907202,40
20170907212,35
20170907222,32
20170907232,35
20170908002,35
20170908012,28
20170908022,26
20170908032,20
20170908042,17
20170908052,17
20170908062,18
20170908072,19
20170908082,20
20170908092,22
20170908102,26
20170908112,30
20170908122,32
20170908132,31
20170908142,33
20170908152,33
20170908162,32
20170908172,32
20170908182,35
20170908192,35
20170908202,32
20170908212,32
20170908222,29
20170908232,27
20170909002,28
20170909012,25
20170909022,22
20170909032,16
20170909042,13
20170909052,13
20170909062,12
20170909072,11
20170909082,12
20170909092,13
20170909102,17
20170909112,19
20170909122,20
20170909132,18
20170909142,15
20170909152,16
20170909162,18
20170909172,17
20170909182,17
20170909192,19
20170909202,17
20170909212,16
20170909222,19
20170909232,18
20170910002,18
20170910012,16
20170910022,13
20170910032,14
20170910042,13
20170910052,13
20170910062,12
20170910072,12
20170910082,13
20170910092,12
20170910102,15
20170910112,18
20170910122,18
20170910132,17
20170910142,16
20170910152,17
20170910162,18
20170910172,18
20170910182,18
20170910192,22
20170910202,18
20170910212,18
20170910222,20
20170910232,20
20170911002,18
20170911012,17
20170911022,17
20170911032,14
20170911042,14
20170911052,15
20170911062,14
20170911072,16
20170911082,19
20170911092,23
20170911102,28
20170911112,33
20170911122,34
20170911132,32
20170911142,39
20170911152,41
20170911162,38
20170911172,37
20170911182,38
20170911192,41
20170911202,39
20170911212,39
20170911222,38
20170911232,36
20170912002,35
20170912012,30
20170912022,25
20170912032,21
20170912042,19
20170912052,16
20170912062,16
20170912072,20
20170912082,19
20170912092,22
20170912102,30
20170912112,33
20170912122,40
20170912132,34
20170912142,41
20170912152,40
20170912162,40
20170912172,42
20170912182,41
20170912192,45
20170912202,42
20170912212,40
20170912222,37
20170912232,35
20170913002,35
20170913012,29
20170913022,25
20170913032,23
20170913042,18
20170913052,16
20170913062,16
20170913072,19
20170913082,21
20170913092,22
20170913102,30
20170913112,33
20170913122,41
20170913132,36
20170913142,41
20170913152,40
20170913162,40
20170913172,42
20170913182,41
20170913192,46
20170913202,43
20170913212,38
20170913222,34
20170913232,34
20170914002,35
20170914012,29
20170914022,25
20170914032,21
20170914042,17
20170914052,16
20170914062,15
20170914072,16
20170914082,21
20170914092,23
20170914102,29
20170914112,32
20170914122,40
20170914132,35
20170914142,41
20170914152,42
20170914162,38
20170914172,36
20170914182,37
20170914192,41
20170914202,40
20170914212,36
20170914222,32
20170914232,34
20170915002,33
20170915012,27
20170915022,27
20170915032,20
20170915042,17
20170915052,15
20170915062,15
20170915072,17
20170915082,18
20170915092,22
20170915102,28
20170915112,31
20170915122,36
20170915132,31
20170915142,37
20170915152,38
20170915162,35
20170915172,34
20170915182,36
20170915192,34
20170915202,35
20170915212,33
20170915222,29
20170915232,30
20170916002,29
20170916012,23
20170916022,22
20170916032,14
20170916042,14
20170916052,14
20170916062,12
20170916072,13
20170916082,13
20170916092,13
20170916102,14
20170916112,17
20170916122,16
20170916132,16
20170916142,16
20170916152,15
20170916162,17
20170916172,18
20170916182,19
20170916192,20
20170916202,19
20170916212,18
20170916222,20
20170916232,18
20170917002,18
20170917012,15
20170917022,15
20170917032,13
20170917042,13
20170917052,13
20170917062,11
20170917072,12
20170917082,14
20170917092,11
20170917102,14
20170917112,18
20170917122,16
20170917132,15
20170917142,15
20170917152,15
20170917162,18
20170917172,18
20170917182,19
20170917192,20
20170917202,18
20170917212,19
20170917222,21
20170917232,19
20170918002,18
20170918012,18
20170918022,16
20170918032,12
20170918042,13
20170918052,13
20170918062,15
20170918072,16
20170918082,20
20170918092,20
20170918102,28
20170918112,33
20170918122,37
20170918132,35
20170918142,38
20170918152,39
20170918162,38
20170918172,39
20170918182,40
20170918192,43
20170918202,40
20170918212,40
20170918222,39
20170918232,37
20170919002,34
20170919012,33
20170919022,29
20170919032,21
20170919042,18
20170919052,15
20170919062,17
20170919072,17
20170919082,20
20170919092,21
20170919102,29
20170919112,33
20170919122,37
20170919132,36
20170919142,39
20170919152,39
20170919162,37
20170919172,40
20170919182,41
20170919192,45
20170919202,41
20170919212,40
20170919222,38
20170919232,36
20170920002,34
20170920012,32
20170920022,27
20170920032,22
20170920042,18
20170920052,15
20170920062,17
20170920072,17
20170920082,19
20170920092,21
20170920102,29
20170920112,31
20170920122,37
20170920132,35
20170920142,39
20170920152,39
20170920162,36
20170920172,39
20170920182,39
20170920192,46
20170920202,41
20170920212,39
20170920222,36
20170920232,33
20170921002,34
20170921012,31
20170921022,27
20170921032,20
20170921042,17
20170921052,17
20170921062,16
20170921072,17
20170921082,19
20170921092,20
20170921102,28
20170921112,31
20170921122,34
20170921132,34
20170921142,39
20170921152,39
20170921162,36
20170921172,38
20170921182,38
20170921192,45
20170921202,40
20170921212,36
20170921222,35
20170921232,33
20170922002,32
20170922012,29
20170922022,26
20170922032,20
20170922042,17
20170922052,16
20170922062,15
20170922072,18
20170922082,17
20170922092,20
20170922102,27
20170922112,32
20170922122,34
20170922132,29
20170922142,38
20170922152,37
20170922162,33
20170922172,32
20170922182,33
20170922192,35
20170922202,35
20170922212,32
20170922222,28
20170922232,28
20170923002,28
20170923012,24
20170923022,22
20170923032,14
20170923042,12
20170923052,12
20170923062,11
20170923072,10
20170923082,13
20170923092,14
20170923102,15
20170923112,15
20170923122,15
20170923132,17
20170923142,14
20170923152,15
20170923162,17
20170923172,19
20170923182,20
20170923192,20
20170923202,19
20170923212,18
20170923222,20
20170923232,20
20170924002,20
20170924012,17
20170924022,15
20170924032,11
20170924042,11
20170924052,11
20170924062,10
20170924072,9
20170924082,12
20170924092,12
20170924102,14
20170924112,16
20170924122,15
20170924132,17
20170924142,14
20170924152,16
20170924162,17
20170924172,18
20170924182,18
20170924192,21
20170924202,21
20170924212,21
20170924222,22
20170924232,22
20170925002,21
20170925012,20
20170925022,16
20170925032,14
20170925042,14
20170925052,13
20170925062,15
20170925072,15
20170925082,19
20170925092,18
20170925102,24
20170925112,26
20170925122,28
20170925132,30
20170925142,31
20170925152,32
20170925162,31
20170925172,31
20170925182,37
20170925192,42
20170925202,41
20170925212,35
20170925222,36
20170925232,36
20170926002,33
20170926012,31
20170926022,26
20170926032,22
20170926042,19
20170926052,17
20170926062,15
20170926072,19
20170926082,18
20170926092,19
20170926102,22
20170926112,28
20170926122,32
20170926132,32
20170926142,36
20170926152,37
20170926162,35
20170926172,37
20170926182,40
20170926192,43
20170926202,41
20170926212,35
20170926222,35
20170926232,36
20170927002,33
20170927012,30
20170927022,26
20170927032,22
20170927042,18
20170927052,18
20170927062,16
20170927072,20
20170927082,18
20170927092,22
20170927102,23
20170927112,31
20170927122,34
20170927132,32
20170927142,39
20170927152,39
20170927162,36
20170927172,37
20170927182,41
20170927192,44
20170927202,41
20170927212,34
20170927222,35
20170927232,34
20170928002,34
20170928012,29
20170928022,25
20170928032,22
20170928042,17
20170928052,17
20170928062,16
20170928072,20
20170928082,19
20170928092,22
20170928102,24
20170928112,30
20170928122,34
20170928132,29
20170928142,37
20170928152,36
20170928162,34
20170928172,36
20170928182,40
20170928192,42
20170928202,40
20170928212,34
20170928222,34
20170928232,34
20170929002,34
20170929012,28
20170929022,25
20170929032,24
20170929042,16
20170929052,16
20170929062,17
20170929072,19
20170929082,17
20170929092,21
20170929102,24
20170929112,28
20170929122,31
20170929132,31
20170929142,36
20170929152,35
20170929162,30
20170929172,31
20170929182,33
20170929192,34
20170929202,35
20170929212,32
20170929222,28
20170929232,27
20170930002,28
20170930012,22
20170930022,21
20170930032,14
20170930042,12
20170930052,12
20170930062,13
20170930072,12
20170930082,13
20170930092,13
20170930102,14
20170930112,15
20170930122,15
20170930132,16
20170930142,13
20170930152,15
20170930162,17
20170930172,19
20170930182,20
20170930192,20
20170930202,20
20170930212,19
20170930222,20
20170930232,21
20171001002,17
20171001012,16
20171001022,13
20171001032,15
20171001042,13
20171001052,12
20171001062,12
20171001072,12
20171001082,13
20171001092,16
20171001102,18
20171001112,17
20171001122,16
20171001132,15
20171001142,17
20171001152,18
20171001162,16
20171001172,15
20171001182,24
20171001192,19
20171001202,20
20171001212,22
20171001222,21
20171001232,21
20171002002,22
20171002012,22
20171002022,18
20171002032,16
20171002042,16
20171002052,15
20171002062,15
20171002072,17
20171002082,20
20171002092,20
20171002102,24
20171002112,27
20171002122,29
20171002132,29
20171002142,31
20171002152,31
20171002162,32
20171002172,30
20171002182,29
20171002192,33
20171002202,33
20171002212,33
20171002222,31
20171002232,33
20171003002,31
20171003012,28
20171003022,23
20171003032,20
20171003042,18
20171003052,17
20171003062,18
20171003072,20
20171003082,21
20171003092,19
20171003102,26
20171003112,29
20171003122,32
20171003132,31
20171003142,34
20171003152,34
20171003162,35
20171003172,33
20171003182,34
20171003192,36
20171003202,36
20171003212,35
20171003222,32
20171003232,34
20171004002,32
20171004012,28
20171004022,23
20171004032,21
20171004042,18
20171004052,17
20171004062,18
20171004072,19
20171004082,22
20171004092,21
20171004102,25
20171004112,29
20171004122,32
20171004132,32
20171004142,35
20171004152,35
20171004162,36
20171004172,35
20171004182,35
20171004192,38
20171004202,37
20171004212,36
20171004222,33
20171004232,34
20171005002,35
20171005012,28
20171005022,25
20171005032,21
20171005042,17
20171005052,18
20171005062,18
20171005072,19
20171005082,21
20171005092,21
20171005102,26
20171005112,29
20171005122,32
20171005132,31
20171005142,36
20171005152,37
20171005162,37
20171005172,34
20171005182,35
20171005192,39
20171005202,38
20171005212,35
20171005222,32
20171005232,33
20171006002,34
20171006012,28
20171006022,25
20171006032,20
20171006042,17
20171006052,17
20171006062,18
20171006072,19
20171006082,18
20171006092,19
20171006102,26
20171006112,29
20171006122,32
20171006132,30
20171006142,33
20171006152,32
20171006162,32
20171006172,31
20171006182,34
20171006192,34
20171006202,32
20171006212,31
20171006222,26
20171006232,25
20171007002,28
20171007012,25
20171007022,22
20171007032,16
20171007042,13
20171007052,13
20171007062,11
20171007072,11
20171007082,12
20171007092,13
20171007102,16
20171007112,18
20171007122,18
20171007132,17
20171007142,14
20171007152,14
20171007162,19
20171007172,19
20171007182,18
20171007192,20
20171007202,18
20171007212,17
20171007222,19
20171007232,20
20171008002,17
20171008012,16
20171008022,13
20171008032,14
20171008042,13
20171008052,12
20171008062,12
20171008072,12
20171008082,13
20171008092,12
20171008102,15
20171008112,18
20171008122,18
20171008132,16
20171008142,16
20171008152,17
20171008162,19
20171008172,18
20171008182,18
20171008192,21
20171008202,18
20171008212,19
20171008222,21
20171008232,20
20171009002,20
20171009012,19
20171009022,17
20171009032,15
20171009042,15
20171009052,14
20171009062,14
20171009072,16
20171009082,20
20171009092,23
20171009102,26
20171009112,32
20171009122,34
20171009132,32
20171009142,39
20171009152,39
20171009162,37
20171009172,36
20171009182,38
20171009192,40
20171009202,39
20171009212,38
20171009222,36
20171009232,37
20171010002,36
20171010012,30
20171010022,26
20171010032,21
20171010042,17
20171010052,16
20171010062,16
20171010072,19
20171010082,21
20171010092,21
20171010102,27
20171010112,32
20171010122,38
20171010132,34
20171010142,40
20171010152,39
20171010162,38
20171010172,38
20171010182,40
20171010192,43
20171010202,41
20171010212,39
20171010222,36
20171010232,35
20171011002,35
20171011012,29
20171011022,25
20171011032,23
20171011042,17
20171011052,16
20171011062,16
20171011072,19
20171011082,20
20171011092,22
20171011102,28
20171011112,31
20171011122,39
20171011132,35
20171011142,40
20171011152,40
20171011162,38
20171011172,37
20171011182,39
20171011192,42
20171011202,41
20171011212,37
20171011222,34
20171011232,34
20171012002,35
20171012012,28
20171012022,25
20171012032,21
20171012042,17
20171012052,17
20171012062,16
20171012072,18
20171012082,20
20171012092,22
20171012102,29
20171012112,31
20171012122,38
20171012132,33
20171012142,41
20171012152,40
20171012162,39
20171012172,38
20171012182,38
20171012192,42
20171012202,40
20171012212,36
20171012222,33
20171012232,34
20171013002,33
20171013012,26
20171013022,25
20171013032,20
20171013042,16
20171013052,14
20171013062,15
20171013072,17
20171013082,18
20171013092,22
20171013102,29
20171013112,31
20171013122,33
20171013132,30
20171013142,35
20171013152,35
20171013162,33
20171013172,32
20171013182,35
20171013192,34
20171013202,34
20171013212,32
20171013222,30
20171013232,29
20171014002,30
20171014012,25
20171014022,22
20171014032,15
20171014042,13
20171014052,13
20171014062,11
20171014072,12
20171014082,11
20171014092,14
20171014102,15
20171014112,19
20171014122,18
20171014132,18
20171014142,18
20171014152,17
20171014162,18
20171014172,19
20171014182,19
20171014192,20
20171014202,18
20171014212,18
20171014222,19
20171014232,18
20171015002,17
20171015012,16
20171015022,15
20171015032,14
20171015042,11
20171015052,11
20171015062,10
20171015072,12
20171015082,12
20171015092,11
20171015102,13
20171015112,17
20171015122,16
20171015132,15
20171015142,15
20171015152,16
20171015162,17
20171015172,19
20171015182,19
20171015192,21
20171015202,19
20171015212,19
20171015222,22
20171015232,19
20171016002,17
20171016012,18
20171016022,16
20171016032,12
20171016042,13
20171016052,12
20171016062,14
20171016072,16
20171016082,20
20171016092,20
20171016102,28
20171016112,33
20171016122,37
20171016132,34
20171016142,39
20171016152,40
20171016162,37
20171016172,38
20171016182,39
20171016192,42
20171016202,40
20171016212,39
20171016222,38
20171016232,36
20171017002,35
20171017012,31
20171017022,29
20171017032,21
20171017042,19
20171017052,14
20171017062,15
20171017072,18
20171017082,20
20171017092,21
20171017102,29
20171017112,33
20171017122,38
20171017132,36
20171017142,39
20171017152,39
20171017162,38
20171017172,39
20171017182,40
20171017192,43
20171017202,41
20171017212,39
20171017222,37
20171017232,35
20171018002,35
20171018012,30
20171018022,28
20171018032,22
20171018042,17
20171018052,14
20171018062,16
20171018072,18
20171018082,20
20171018092,22
20171018102,28
20171018112,32
20171018122,36
20171018132,35
20171018142,38
20171018152,39
20171018162,37
20171018172,38
20171018182,39
20171018192,44
20171018202,41
20171018212,39
20171018222,35
20171018232,34
20171019002,34
20171019012,31
20171019022,27
20171019032,20
20171019042,17
20171019052,17
20171019062,16
20171019072,19
20171019082,19
20171019092,22
20171019102,28
20171019112,32
20171019122,35
20171019132,35
20171019142,39
20171019152,39
20171019162,37
20171019172,37
20171019182,38
20171019192,43
20171019202,40
20171019212,36
20171019222,35
20171019232,34
20171020002,33
20171020012,30
20171020022,27
20171020032,20
20171020042,17
20171020052,16
20171020062,16
20171020072,20
20171020082,17
20171020092,21
20171020102,28
20171020112,32
20171020122,33
20171020132,30
20171020142,37
20171020152,37
20171020162,34
20171020172,33
20171020182,34
20171020192,35
20171020202,36
20171020212,32
20171020222,28
20171020232,28
20171021002,27
20171021012,24
20171021022,22
20171021032,15
20171021042,13
20171021052,12
20171021062,11
20171021072,11
20171021082,13
20171021092,15
20171021102,15
20171021112,17
20171021122,17
20171021132,17
20171021142,16
20171021152,16
20171021162,18
20171021172,20
20171021182,21
20171021192,22
20171021202,22
20171021212,22
20171021222,23
20171021232,22
20171022002,20
20171022012,16
20171022022,13
20171022032,12
20171022042,12
20171022052,12
20171022062,10
20171022072,10
20171022082,13
20171022092,14
20171022102,14
20171022112,16
20171022122,15
20171022132,16
20171022142,14
20171022152,16
20171022162,17
20171022172,18
20171022182,19
20171022192,22
20171022202,21
20171022212,21
20171022222,23
20171022232,22
20171023002,20
20171023012,21
20171023022,16
20171023032,14
20171023042,13
20171023052,13
20171023062,16
20171023072,15
20171023082,18
20171023092,19
20171023102,27
20171023112,27
20171023122,31
20171023132,32
20171023142,36
20171023152,37
20171023162,36
20171023172,37
20171023182,38
20171023192,44
20171023202,41
20171023212,39
20171023222,37
20171023232,36
20171024002,33
20171024012,31
20171024022,27
20171024032,21
20171024042,18
20171024052,16
20171024062,17
20171024072,19
20171024082,19
20171024092,20
20171024102,29
20171024112,31
20171024122,34
20171024132,34
20171024142,39
20171024152,40
20171024162,38
20171024172,39
20171024182,41
20171024192,46
20171024202,41
20171024212,36
20171024222,35
20171024232,36
20171025002,33
20171025012,31
20171025022,25
20171025032,22
20171025042,18
20171025052,16
20171025062,16
20171025072,18
20171025082,21
20171025092,21
20171025102,26
20171025112,32
20171025122,33
20171025132,32
20171025142,37
20171025152,38
20171025162,35
20171025172,35
20171025182,39
20171025192,44
20171025202,41
20171025212,35
20171025222,35
20171025232,34
20171026002,33
20171026012,29
20171026022,25
20171026032,22
20171026042,17
20171026052,16
20171026062,15
20171026072,18
20171026082,19
20171026092,21
20171026102,23
20171026112,30
20171026122,33
20171026132,32
20171026142,36
20171026152,36
20171026162,33
20171026172,34
20171026182,39
20171026192,42
20171026202,40
20171026212,34
20171026222,34
20171026232,35
20171027002,32
20171027012,28
20171027022,25
20171027032,22
20171027042,16
20171027052,17
20171027062,17
20171027072,18
20171027082,17
20171027092,21
20171027102,23
20171027112,29
20171027122,32
20171027132,30
20171027142,35
20171027152,34
20171027162,30
20171027172,31
20171027182,33
20171027192,34
20171027202,34
20171027212,32
20171027222,28
20171027232,27
20171028002,28
20171028012,22
20171028022,21
20171028032,14
20171028042,11
20171028052,11
20171028062,11
20171028072,10
20171028082,12
20171028092,13
20171028102,14
20171028112,16
20171028122,15
20171028132,17
20171028142,14
20171028152,15
20171028162,17
20171028172,19
20171028182,20
20171028192,20
20171028202,19
20171028212,18
20171028222,20
20171028232,20
20171029002,20
20171029012,17
20171029022,14
20171029032,11
20171029042,11
20171029052,11
20171029062,11
20171029072,10
20171029082,11
20171029092,11
20171029102,14
20171029112,16
20171029122,15
20171029132,16
20171029142,14
20171029152,16
20171029162,17
20171029172,18
20171029182,18
20171029192,21
20171029202,21
20171029212,21
20171029222,21
20171029232,21
20171030002,18
20171030012,18
20171030022,14
20171030032,14
20171030042,11
20171030052,14
20171030062,13
20171030072,16
20171030082,18
20171030092,21
20171030102,24
20171030112,28
20171030122,30
20171030132,29
20171030142,34
20171030152,35
20171030162,33
20171030172,33
20171030182,38
20171030192,42
20171030202,40
20171030212,34
20171030222,34
20171030232,35
20171031002,35
20171031012,29
20171031022,27
20171031032,22
20171031042,17
20171031052,14
20171031062,15
20171031072,19
20171031082,19
20171031092,21
20171031102,25
20171031112,31
20171031122,34
20171031132,30
20171031142,39
20171031152,39
20171031162,37
20171031172,38
20171031182,41
20171031192,43
20171031202,41
20171031212,34
20171031222,34
20171031232,35
20170701003,21
20170701013,13
20170701023,9
20170701033,6
20170701043,6
20170701053,6
20170701063,7
20170701073,9
20170701083,12
20170701093,17
20170701103,24
20170701113,23
20170701123,21
20170701133,23
20170701143,26
20170701153,27
20170701163,24
20170701173,27
20170701183,31
20170701193,14
20170701203,14
20170701213,13
20170701223,14
20170701233,15
20170702003,14
20170702013,9
20170702023,6
20170702033,6
20170702043,5
20170702053,5
20170702063,6
20170702073,8
20170702083,11
20170702093,10
20170702103,25
20170702113,27
20170702123,24
20170702133,25
20170702143,25
20170702153,24
20170702163,25
20170702173,39
20170702183,55
20170702193,12
20170702203,11
20170702213,11
20170702223,12
20170702233,13
20170703003,23
20170703013,10
20170703023,9
20170703033,7
20170703043,6
20170703053,7
20170703063,7
20170703073,9
20170703083,12
20170703093,14
20170703103,20
20170703113,21
20170703123,24
20170703133,22
20170703143,25
20170703153,21
20170703163,19
20170703173,20
20170703183,22
20170703193,24
20170703203,22
20170703213,20
20170703223,19
20170703233,18
20170704003,15
20170704013,11
20170704023,9
20170704033,8
20170704043,6
20170704053,7
20170704063,7
20170704073,9
20170704083,13
20170704093,15
20170704103,19
20170704113,23
20170704123,26
20170704133,26
20170704143,30
20170704153,25
20170704163,23
